상가업소번호,상호명,지점명,상권업종대분류명,상권업종중분류명,상권업종소분류명,시도명,시군구명,도로명주소,경도,위도
V001,가상식당 하나,,음식,패스트푸드,기타 패스트푸드,서울특별시,용산구,서울특별시 용산구 가상로 1,126.9801,37.5301
V002,상상버거 공방,,음식,한식,일반 한식,서울특별시,용산구,서울특별시 용산구 가상로 2,126.9802,37.5302
V003,FiCtIoNaL BURGER Lab,,음식,기타,기타 음식,서울특별시,용산구,서울특별시 용산구 가상로 3,126.9803,37.5303
V004,가상 햄버거 연구소,용산실험점,음식,패스트푸드,햄버거,서울특별시,용산구,서울특별시 용산구 가상로 4,126.9804,37.5304
V005,가상국수 연구소,,음식,한식,국수,서울특별시,용산구,서울특별시 용산구 가상로 5,126.9805,37.5305
V006,부산가상버거,,음식,패스트푸드,햄버거,부산광역시,중구,부산광역시 중구 가상로 6,129.0306,35.1006
V007,마포가상버거,,음식,패스트푸드,햄버거,서울특별시,마포구,서울특별시 마포구 가상로 7,126.9107,37.5507
V008,주소없는 가상버거,,음식,기타,기타 음식,서울특별시,용산구,,126.9808,37.5308
V009,좌표오류 가상버거,,음식,기타,기타 음식,서울특별시,용산구,서울특별시 용산구 가상로 9,126.9809,not-a-number
V010,영점좌표 가상버거,,음식,기타,기타 음식,서울특별시,용산구,서울특별시 용산구 가상로 10,0,0
V011,중복번호 가상버거 하나,,음식,기타,기타 음식,서울특별시,용산구,서울특별시 용산구 가상로 11,126.9811,37.5311
V011,중복번호 가상버거 둘,,음식,기타,기타 음식,서울특별시,용산구,서울특별시 용산구 가상로 11-2,126.9812,37.5312
V012,가상버거 동일,,음식,기타,기타 음식,서울특별시,용산구,서울특별시 용산구 가상로 12,126.9813,37.5313
V013,  가상버거   동일 ,,음식,기타,기타 음식,서울특별시,용산구, 서울특별시  용산구 가상로 12 ,126.9814,37.5314
